filename,label,path
Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.4616c593d28e9adc711ae26dbaf41105.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.4616c593d28e9adc711ae26dbaf41105.jpg
istockphoto-960934294-612x612_jpg.rf.9d579659fab455393d3ae66a6af02b1a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-960934294-612x612_jpg.rf.9d579659fab455393d3ae66a6af02b1a.jpg
DSC_0273_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0273_2.JPG
DSC_3575_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3575_7.JPG
50_jpg.rf.c86867368a5003e2be5bfb8b1b08b8f6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\50_jpg.rf.c86867368a5003e2be5bfb8b1b08b8f6.jpg
117437831_282115993084998_5098811107791070637_n_jpg.rf.749fdb262c27e6da099bb01dd849f1ee.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117437831_282115993084998_5098811107791070637_n_jpg.rf.749fdb262c27e6da099bb01dd849f1ee.jpg
4344_jpg.rf.f6429fad2dfd1fe906755778fee3f351.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4344_jpg.rf.f6429fad2dfd1fe906755778fee3f351.jpg
117294257_585508192146619_109154350645083935_n_jpg.rf.b0c545abf7dd6b89d8a900e42ebcf67c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117294257_585508192146619_109154350645083935_n_jpg.rf.b0c545abf7dd6b89d8a900e42ebcf67c.jpg
DSC_3388_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3388_3.JPG
o31_2330_jpg.rf.df6404253ae4cb65dba108bfd1c69f9c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\o31_2330_jpg.rf.df6404253ae4cb65dba108bfd1c69f9c.jpg
DSC_0107_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0107_9.JPG
wor4_k2b_abb_2-14_jpg.rf.a2a4b62be2da7f3927ac946a991bb718.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\wor4_k2b_abb_2-14_jpg.rf.a2a4b62be2da7f3927ac946a991bb718.jpg
DSC_1554_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1554_9.JPG
img-62-_jpg.rf.1256f9f598bf3d8de6c1b362d22b09f8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-62-_jpg.rf.1256f9f598bf3d8de6c1b362d22b09f8.jpg
DSC_1978_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1978_3.JPG
DSC_1892_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1892_2.JPG
DSC_0150_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0150_5.JPG
34_jpg.rf.c6ad9945d16551ba34afd049ae71093f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\34_jpg.rf.c6ad9945d16551ba34afd049ae71093f.jpg
DSC_1178_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1178_3.JPG
71_jpg.rf.98f0fe8cc9c45f0972fef6213077d54c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\71_jpg.rf.98f0fe8cc9c45f0972fef6213077d54c.jpg
DSC_1965_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1965_3.JPG
R-39-_jpg.rf.50c3230c1811c17bed148af4f95b467b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-39-_jpg.rf.50c3230c1811c17bed148af4f95b467b.jpg
Train1-245-_jpg.rf.1220c9808afffcb9b001906f34ccf4b0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-245-_jpg.rf.1220c9808afffcb9b001906f34ccf4b0.jpg
DSC_0891_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0891_9.JPG
DSC_3423_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3423_9.JPG
DSC_2448_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2448_7.JPG
img-70-_jpg.rf.c414290917e378cc301f406c98f97f17.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-70-_jpg.rf.c414290917e378cc301f406c98f97f17.jpg
DSC_1962_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1962_5.JPG
DSC_1461_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1461_8.JPG
DSC_2002_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2002_2.JPG
Train1-84-_jpg.rf.541dbc0a9cced6f6f255e4cce490b148.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-84-_jpg.rf.541dbc0a9cced6f6f255e4cce490b148.jpg
Oil-Pollution_original_oil-8-jpg_cae7a9ed-e51b-4eb7-afb4-5bde92d2430f_jpg.rf.efceaeb981767ec72984f5873b4fc079.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-8-jpg_cae7a9ed-e51b-4eb7-afb4-5bde92d2430f_jpg.rf.efceaeb981767ec72984f5873b4fc079.jpg
DSC_0788_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0788_4.JPG
Oil_spill-Mexico_070510_jpg.rf.e0c9542e05861e12c44d51b24afd3656.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil_spill-Mexico_070510_jpg.rf.e0c9542e05861e12c44d51b24afd3656.jpg
Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.e2ba0320693e01a692e228d5346c22f6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.e2ba0320693e01a692e228d5346c22f6.jpg
DSC_1720_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1720_5.JPG
Train1-150-_jpg.rf.e1501a28749919f6a3a246cebc999c31.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-150-_jpg.rf.e1501a28749919f6a3a246cebc999c31.jpg
DSC_1714_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1714_5.JPG
DSC_3337_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3337_3.JPG
4920_jpg.rf.d702d12571b1dd65eb7ca7949eb69e30.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4920_jpg.rf.d702d12571b1dd65eb7ca7949eb69e30.jpg
DSC_1455_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1455_5.JPG
DSC_3617_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3617_1.JPG
4E355A0E-634A-429B-B9B2-1164D60D0ED6_jpeg_jpg.rf.9a445348f573c8ae3a08f2a12311548c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4E355A0E-634A-429B-B9B2-1164D60D0ED6_jpeg_jpg.rf.9a445348f573c8ae3a08f2a12311548c.jpg
DSC_0731_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0731_9.JPG
4872_jpg.rf.58ca942e3782c720c4ef160c4f953ec0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4872_jpg.rf.58ca942e3782c720c4ef160c4f953ec0.jpg
DSC_0077_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0077_9.JPG
53_jpg.rf.1d9057134568f403900c0bdff4d5ecb7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\53_jpg.rf.1d9057134568f403900c0bdff4d5ecb7.jpg
DSC_1596_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1596_5.JPG
oil-spill-3_jpg.rf.1c024488c9624dcc37ccd88ca9565619.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spill-3_jpg.rf.1c024488c9624dcc37ccd88ca9565619.jpg
DSC_2234_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2234_8.JPG
46718009-9896801-In_2021_Nassau_County_has_recorded_more_than_triple_the_shark_si-a-11_1629120337328_jpg.rf.48a596f8252558c1aaacd6c7135ba2f2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\46718009-9896801-In_2021_Nassau_County_has_recorded_more_than_triple_the_shark_si-a-11_1629120337328_jpg.rf.48a596f8252558c1aaacd6c7135ba2f2.jpg
DSC_0808_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0808_7.JPG
DSC_2038_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2038_2.JPG
DSC_1472_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1472_8.JPG
R-64-_jpg.rf.0c8e8197bbd15064ce0c1f05f94f3de6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-64-_jpg.rf.0c8e8197bbd15064ce0c1f05f94f3de6.jpg
DSC_1517_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1517_9.JPG
Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.e3fb298e0477bfa6881909a264b4f0c1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.e3fb298e0477bfa6881909a264b4f0c1.jpg
50_jpg.rf.187260d949a2e206ebe0e938430246f4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\50_jpg.rf.187260d949a2e206ebe0e938430246f4.jpg
94123130_159289018877563_3786325641721819244_n_jpg.rf.f7381d8a7493545de8139feb51a12132.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\94123130_159289018877563_3786325641721819244_n_jpg.rf.f7381d8a7493545de8139feb51a12132.jpg
o31_2330_jpg.rf.39579fa138a594bdaa5c404971e97d21.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\o31_2330_jpg.rf.39579fa138a594bdaa5c404971e97d21.jpg
__opt__aboutcom__coeus__resources__content_migration__mnn__images__2019__08__OilSpillInOceanBoatNearby_socialpromo-26552406ce3f4cd78d8b8f8a051a1bff_jpg.rf.e1053547722d4ee0b4eda02b65cf6422.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\__opt__aboutcom__coeus__resources__content_migration__mnn__images__2019__08__OilSpillInOceanBoatNearby_socialpromo-26552406ce3f4cd78d8b8f8a051a1bff_jpg.rf.e1053547722d4ee0b4eda02b65cf6422.jpg
DSC_0729_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0729_5.JPG
1_jpg.rf.a8d7c73a8f57a6257391bcbadf96fcc6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1_jpg.rf.a8d7c73a8f57a6257391bcbadf96fcc6.jpg
tanker_jpg.rf.a506915fc4de6bab97b6832d73069b7f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\tanker_jpg.rf.a506915fc4de6bab97b6832d73069b7f.jpg
OIP-33-_jpg.rf.127789ec20aeeccdfb9d8156920844ac.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-33-_jpg.rf.127789ec20aeeccdfb9d8156920844ac.jpg
DSC_3472_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3472_9.JPG
8208_jpg.rf.b8cc1b492102fe44005553ae3dd19d0f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8208_jpg.rf.b8cc1b492102fe44005553ae3dd19d0f.jpg
8868_jpeg_jpg.rf.b811e74d26a93c2af039720396a3f81b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8868_jpeg_jpg.rf.b811e74d26a93c2af039720396a3f81b.jpg
DSC_0597_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0597_3.JPG
R-2-_jpg.rf.97741f3dc711bcb2cb900ea385222235.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-2-_jpg.rf.97741f3dc711bcb2cb900ea385222235.jpg
Train1-125-_jpg.rf.d603af8aa9fffa3f3cd5b8b2b035d9e1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-125-_jpg.rf.d603af8aa9fffa3f3cd5b8b2b035d9e1.jpg
DSC_3054_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3054_5.JPG
DSC_1077_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1077_9.JPG
DSC_3313_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3313_9.JPG
DSC_3555_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3555_4.JPG
DSC_2104_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2104_4.JPG
DSC_0043_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0043_2.JPG
DSC_3488_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3488_3.JPG
DSC_3576_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3576_4.JPG
Screenshot-2023-04-27-174921_jpg.rf.5da62040aee4eb63d51f8ad8e2041e5c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174921_jpg.rf.5da62040aee4eb63d51f8ad8e2041e5c.jpg
Train1-67-_jpg.rf.f7a2c590bd860d6789b4c3803a155c89.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-67-_jpg.rf.f7a2c590bd860d6789b4c3803a155c89.jpg
DSC_1426_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1426_6.JPG
DSC_2439_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2439_1.JPG
train3-26-_jpg.rf.531609c2ae1fb9a989430901d71fc0c6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-26-_jpg.rf.531609c2ae1fb9a989430901d71fc0c6.jpg
DSC_1638_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1638_6.JPG
DSC_1942_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1942_7.JPG
DSC_2149_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2149_2.JPG
DSC_1998_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1998_8.JPG
48_jpg.rf.efd9e8ec5ebb5e54ea229237962406b6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\48_jpg.rf.efd9e8ec5ebb5e54ea229237962406b6.jpg
DSC_3586_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3586_4.JPG
8448_jpg.rf.c98e51eeaf85d3a71a460500d63005f5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8448_jpg.rf.c98e51eeaf85d3a71a460500d63005f5.jpg
slide_21_jpg.rf.fe448da3d4ae0fbc73766d026e952993.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\slide_21_jpg.rf.fe448da3d4ae0fbc73766d026e952993.jpg
DSC_1386_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1386_3.JPG
DSC_0803_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0803_5.JPG
DSC_2045_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2045_5.JPG
istockphoto-184921660-612x612_jpg.rf.1369caf107329b01649ce92521a0eb36.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-184921660-612x612_jpg.rf.1369caf107329b01649ce92521a0eb36.jpg
DSC_0067_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0067_1.JPG
DSC_2031_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2031_2.JPG
Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.62d0d11b9ba6e436550307a1a2d421b8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.62d0d11b9ba6e436550307a1a2d421b8.jpg
train3-19-_jpg.rf.857b2074cf2d7a08985d49cae549c3e7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-19-_jpg.rf.857b2074cf2d7a08985d49cae549c3e7.jpg
Oil-Pollution_original_oil-2-jpg_5811b6ef-d1cb-46b4-8a02-23b8b73163e1_jpg.rf.45e16fe9a04336019b0287051b34aa56.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_5811b6ef-d1cb-46b4-8a02-23b8b73163e1_jpg.rf.45e16fe9a04336019b0287051b34aa56.jpg
DSC_1320_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1320_9.JPG
DSC_1313_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1313_2.JPG
Screenshot-2023-04-27-174324_jpg.rf.e4e84e6e80a5eda575270a7e3f1645be.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174324_jpg.rf.e4e84e6e80a5eda575270a7e3f1645be.jpg
Train1-115-_jpg.rf.2e1b9dedce38dda5793d84b0621faa6f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-115-_jpg.rf.2e1b9dedce38dda5793d84b0621faa6f.jpg
DSC_0768_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0768_2.JPG
DSC_0313_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0313_3.JPG
83569-large-370450_jpg.rf.4568399dbc4475035d7919addf539bf3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\83569-large-370450_jpg.rf.4568399dbc4475035d7919addf539bf3.jpg
4632_jpg.rf.b455716f93d50601190e77de3767d90d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4632_jpg.rf.b455716f93d50601190e77de3767d90d.jpg
oil-spill-3_jpg.rf.d11d090bd62073cd450a6f6f26d685d0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spill-3_jpg.rf.d11d090bd62073cd450a6f6f26d685d0.jpg
DSC_2304_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2304_2.JPG
DSC_1686_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1686_5.JPG
DSC_2457_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2457_4.JPG
DSC_1858_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1858_2.JPG
DSC_1360_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1360_5.JPG
DSC_1867_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1867_5.JPG
DSC_0994_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0994_5.JPG
446CA5C8-6F37-4220-8243-ED692B63F3F6_jpeg_jpg.rf.e917876fbf9cb47c573a164b720ee2b8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\446CA5C8-6F37-4220-8243-ED692B63F3F6_jpeg_jpg.rf.e917876fbf9cb47c573a164b720ee2b8.jpg
DSC_0748_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0748_3.JPG
DSC_0866_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0866_1.JPG
Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.58dadc04e25e474dfbf0c23861610c35.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.58dadc04e25e474dfbf0c23861610c35.jpg
DSC_0711_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0711_9.JPG
seaturtle_oilspill_1_jpg.rf.25cf2371474c0ea842a92a7ef6d0f3f9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\seaturtle_oilspill_1_jpg.rf.25cf2371474c0ea842a92a7ef6d0f3f9.jpg
DSC_0658_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0658_3.JPG
Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.45910690c284c5ddfd30b0420cd2964a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.45910690c284c5ddfd30b0420cd2964a.jpg
DSC_0385_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0385_6.JPG
img-17-_jpg.rf.841d2824cba6c2fcf9651fb5155d3ebb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-17-_jpg.rf.841d2824cba6c2fcf9651fb5155d3ebb.jpg
DSC_1392_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1392_2.JPG
train3-88-_jpg.rf.69399baa31cda66844950401b42d7478.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-88-_jpg.rf.69399baa31cda66844950401b42d7478.jpg
OIP-3-_jpg.rf.14debce42d55b3e73d2324a1643ef96a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-3-_jpg.rf.14debce42d55b3e73d2324a1643ef96a.jpg
DSC_1494_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1494_4.JPG
DSC_2126_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2126_8.JPG
DSC_3536_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3536_4.JPG
DSC_2267_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2267_7.JPG
Oil-Pollution_original_oil-4-jpg_a324d9a5-769c-44ee-a55c-611a17277c8c_jpg.rf.553ad1c9033eb9283353a4722dfb15f0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_a324d9a5-769c-44ee-a55c-611a17277c8c_jpg.rf.553ad1c9033eb9283353a4722dfb15f0.jpg
Train1-59-_jpg.rf.d8011793d30496120e67d95a6011fd70.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-59-_jpg.rf.d8011793d30496120e67d95a6011fd70.jpg
Mexico-Dead-Zone-768x494_jpg.rf.08ade6f1bc172dd75b48c151d2f8c38a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Mexico-Dead-Zone-768x494_jpg.rf.08ade6f1bc172dd75b48c151d2f8c38a.jpg
Train1-45-_jpg.rf.2f3e52f0eaa00495dec8f735927adc9d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-45-_jpg.rf.2f3e52f0eaa00495dec8f735927adc9d.jpg
DSC_2201_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2201_8.JPG
182_jpg.rf.ffe6760b8d569286908c3d8c601de8b1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\182_jpg.rf.ffe6760b8d569286908c3d8c601de8b1.jpg
DSC_3147_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3147_2.JPG
