filename,label,path
DSC_1680_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1680_3.JPG
DSC_3413_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3413_6.JPG
DSC_1565_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1565_5.JPG
DSC_1850_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1850_5.JPG
R-13-_jpg.rf.b14b4682fb05d7f505a8083d8bd1ef66.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-13-_jpg.rf.b14b4682fb05d7f505a8083d8bd1ef66.jpg
15Greece-oil1-videoSixteenByNineJumbo1600_jpg.rf.c3741e4c22ef273c176e44426408f6b2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\15Greece-oil1-videoSixteenByNineJumbo1600_jpg.rf.c3741e4c22ef273c176e44426408f6b2.jpg
Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.2401b95f5174306bb7d22c34e9167575.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.2401b95f5174306bb7d22c34e9167575.jpg
eco_jpg.rf.22d2944a2ddb36215eab7967254a2ccf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\eco_jpg.rf.22d2944a2ddb36215eab7967254a2ccf.jpg
DSC_0363_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0363_3.JPG
DSC_3618_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3618_1.JPG
128460683_213118893540112_8305740762427379395_n_jpg.rf.78cea8a51625b94b61debe68a60efc5a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\128460683_213118893540112_8305740762427379395_n_jpg.rf.78cea8a51625b94b61debe68a60efc5a.jpg
R-39-_jpg.rf.ba257b51ef79cfc3bf1f0d8059b1c805.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-39-_jpg.rf.ba257b51ef79cfc3bf1f0d8059b1c805.jpg
Train1-42-_jpg.rf.e92fc264d477b09c34e2323abcbd5653.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-42-_jpg.rf.e92fc264d477b09c34e2323abcbd5653.jpg
2241005_jpg.rf.0851d8aef54bb37e28e90d8abdbfbf99.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2241005_jpg.rf.0851d8aef54bb37e28e90d8abdbfbf99.jpg
DSC_1326_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1326_9.JPG
DSC_1639_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1639_6.JPG
DSC_1178_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1178_9.JPG
Screenshot-72-_png_jpg.rf.c7d62334074d15f944f96e6a4588c085.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-72-_png_jpg.rf.c7d62334074d15f944f96e6a4588c085.jpg
s_n07_10130422_jpg.rf.da0bd75eebcb71b382555946b56ae582.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\s_n07_10130422_jpg.rf.da0bd75eebcb71b382555946b56ae582.jpg
_____thumb_fed_photo_jpg.rf.df3856984899711a7bbade7025310fc6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\_____thumb_fed_photo_jpg.rf.df3856984899711a7bbade7025310fc6.jpg
DSC_3557_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3557_4.JPG
62_jpg.rf.2e261fee34b96eeeff177d6334f1c57c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\62_jpg.rf.2e261fee34b96eeeff177d6334f1c57c.jpg
DSC_0660_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0660_2.JPG
Train1-194-_jpg.rf.8425d095b6526fd6ce3c8b94492ba8f4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-194-_jpg.rf.8425d095b6526fd6ce3c8b94492ba8f4.jpg
DSC_2295_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2295_2.JPG
DSC_1864_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1864_7.JPG
DSC_2143_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2143_3.JPG
DSC_3359_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3359_3.JPG
Train1-103-_jpg.rf.e22645b0bd507fe2b2289b71c735ee79.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-103-_jpg.rf.e22645b0bd507fe2b2289b71c735ee79.jpg
19_jpg.rf.f47e4c5f06acaf15de1eb20fe84a064f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\19_jpg.rf.f47e4c5f06acaf15de1eb20fe84a064f.jpg
DSC_0555_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0555_3.JPG
DSC_1045_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1045_3.JPG
240_F_476756527_pYVis0hzo1NpKGwMVnFCgzfzUBMmMQk7_jpg.rf.c3c50808b167eaa43079aaa3ab1316e3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\240_F_476756527_pYVis0hzo1NpKGwMVnFCgzfzUBMmMQk7_jpg.rf.c3c50808b167eaa43079aaa3ab1316e3.jpg
100507-G-0000A-003_jpg.rf.55120f39fe8e5f81a79f1bda109d9104.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\100507-G-0000A-003_jpg.rf.55120f39fe8e5f81a79f1bda109d9104.jpg
o31_2330_jpg.rf.dd178a1c56fdab7ffca18252c307dcd2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\o31_2330_jpg.rf.dd178a1c56fdab7ffca18252c307dcd2.jpg
DSC_0454_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0454_9.JPG
DSC_1398_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1398_5.JPG
DSC_0125_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0125_9.JPG
persidian2_jpg.rf.9824af6f27162f810920c10213c4feed.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.9824af6f27162f810920c10213c4feed.jpg
DSC_1634_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1634_3.JPG
DSC_3636_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3636_8.JPG
DSC_1837_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1837_5.JPG
DSC_3222_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3222_5.JPG
DSC_0352_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0352_8.JPG
Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.b2db9548873d0652442bb44b2e3dbaf9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.b2db9548873d0652442bb44b2e3dbaf9.jpg
Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.4ab15dc9fca66324c6893736d3def40a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_7292d436-7d59-476d-9e6a-0c0f30d7c234_jpg.rf.4ab15dc9fca66324c6893736d3def40a.jpg
Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.543844dce752b455599532b36b041fcf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-1-jpg_e676bc44-8c41-4586-ad96-8a07e167f8af_jpg.rf.543844dce752b455599532b36b041fcf.jpg
DSC_0063_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0063_9.JPG
Image_31_jpg.rf.57a3118bbe588289b107cc14d34ba739.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Image_31_jpg.rf.57a3118bbe588289b107cc14d34ba739.jpg
DSC_0616_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0616_1.JPG
oil-spill-ocean_jpg.rf.0ebaa59cf0fe593c1f12bc29c8aacd03.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spill-ocean_jpg.rf.0ebaa59cf0fe593c1f12bc29c8aacd03.jpg
2241005_jpg.rf.5cf6fc3a56fdc7018efbf3f93b2c851c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2241005_jpg.rf.5cf6fc3a56fdc7018efbf3f93b2c851c.jpg
Oil-Pollution_original_oil-17-jpg_f78c5d94-4293-4579-81a8-0fc712074bb3_jpg.rf.3bb51afe180a81b067088923e01fe61b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-17-jpg_f78c5d94-4293-4579-81a8-0fc712074bb3_jpg.rf.3bb51afe180a81b067088923e01fe61b.jpg
Copy-of-IMG20230604100600_jpg.rf.c40710ade7fadf6bb3b6a5679c758c12.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Copy-of-IMG20230604100600_jpg.rf.c40710ade7fadf6bb3b6a5679c758c12.jpg
22_Wissen_Naturschutz_Oelteppich_02_01_jpg.rf.f35b6a9ed6c6c27be487b01bdfb03133.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\22_Wissen_Naturschutz_Oelteppich_02_01_jpg.rf.f35b6a9ed6c6c27be487b01bdfb03133.jpg
128708702_108654114419641_2632221642058206726_n_jpg.rf.d8b0eafaafbba8795ce02ce26379a010.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\128708702_108654114419641_2632221642058206726_n_jpg.rf.d8b0eafaafbba8795ce02ce26379a010.jpg
7126_jpeg_jpg.rf.4293b9ff81dda656f67b8c3feb4455bb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7126_jpeg_jpg.rf.4293b9ff81dda656f67b8c3feb4455bb.jpg
DSC_3587_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3587_1.JPG
DSC_0049_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0049_6.JPG
DSC_2207_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2207_2.JPG
DSC_1559_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1559_2.JPG
DSC_1630_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1630_6.JPG
R-52-_jpg.rf.c8577cc3afd4ef77fccb58af7bfaff11.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-52-_jpg.rf.c8577cc3afd4ef77fccb58af7bfaff11.jpg
DSC_3313_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3313_6.JPG
DSC_1513_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1513_8.JPG
Train1-106-_jpg.rf.6cf42156badcf93f7274636194cc012c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-106-_jpg.rf.6cf42156badcf93f7274636194cc012c.jpg
DSC_3580_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3580_3.JPG
DSC_1457_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1457_8.JPG
cdca9d8f63bc5d86996dfad05e0a57fc_jpg.rf.7f6d26e7767eb8bf6c5ae9681878f94f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\cdca9d8f63bc5d86996dfad05e0a57fc_jpg.rf.7f6d26e7767eb8bf6c5ae9681878f94f.jpg
train3-60-_jpg.rf.88901ca04a4689bbc371593c49bc45ee.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-60-_jpg.rf.88901ca04a4689bbc371593c49bc45ee.jpg
DSC_2232_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2232_5.JPG
9f4da249d308d5487ae155a8b0ffdd50_jpg.rf.61c6f2a4c793188c948d1402f8ddc655.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\9f4da249d308d5487ae155a8b0ffdd50_jpg.rf.61c6f2a4c793188c948d1402f8ddc655.jpg
Screenshot-2023-04-27-174650_jpg.rf.f7c503d9eef63ac44babf6bdea283851.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174650_jpg.rf.f7c503d9eef63ac44babf6bdea283851.jpg
DSC_1659_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1659_5.JPG
DSC_1501_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1501_2.JPG
DSC_0682_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0682_3.JPG
DSC_2130_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2130_7.JPG
DSC_0933_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0933_3.JPG
DSC_1399_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1399_8.JPG
DSC_1195_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1195_3.JPG
15_jpg.rf.adc2e53c5edd6577c44a60134b07c4f0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\15_jpg.rf.adc2e53c5edd6577c44a60134b07c4f0.jpg
DSC_3615_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3615_5.JPG
DSC_0805_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0805_5.JPG
42_jpg.rf.edd554c25a3cea7bd2f537cf91b67709.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\42_jpg.rf.edd554c25a3cea7bd2f537cf91b67709.jpg
Train1-146-_jpg.rf.7eb63d8edee65c3e74387f5bd6535da2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-146-_jpg.rf.7eb63d8edee65c3e74387f5bd6535da2.jpg
DSC_1475_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1475_3.JPG
DSC_2079_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2079_3.JPG
DSC_0898_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0898_4.JPG
DSC_1421_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1421_5.JPG
DSC_0893_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0893_6.JPG
DSC_0313_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0313_6.JPG
3s_jpeg_jpg.rf.f5f8bf8671bcec03d2752beaffa86b89.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\3s_jpeg_jpg.rf.f5f8bf8671bcec03d2752beaffa86b89.jpg
7776_jpg.rf.59a198d18bc1bc40cf2d40380e143eb9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7776_jpg.rf.59a198d18bc1bc40cf2d40380e143eb9.jpg
DSC_1475_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1475_6.JPG
DSC_0436_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0436_9.JPG
DSC_1529_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1529_2.JPG
train3-37-_jpg.rf.816fa0f6635ad6252c0db005b01b618c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-37-_jpg.rf.816fa0f6635ad6252c0db005b01b618c.jpg
8592_jpg.rf.cf3ea488a5f390cd671747da2b6553b0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8592_jpg.rf.cf3ea488a5f390cd671747da2b6553b0.jpg
DSC_2154_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2154_5.JPG
DSC_0703_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0703_7.JPG
DSC_3462_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3462_2.JPG
DSC_1997_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1997_2.JPG
DSC_3565_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3565_1.JPG
177_0i_jpg.rf.5f9137505e41c38e9fef60b044a2d869.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\177_0i_jpg.rf.5f9137505e41c38e9fef60b044a2d869.jpg
39_jpg.rf.ddb38c94524eb75a2a525b4c7480a73e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\39_jpg.rf.ddb38c94524eb75a2a525b4c7480a73e.jpg
R-10-_jpg.rf.97e6753406ab0eff07f7d2eb6cf34f83.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-10-_jpg.rf.97e6753406ab0eff07f7d2eb6cf34f83.jpg
Train1-211-_jpg.rf.884410c383d61c093a5812c03b17ee17.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-211-_jpg.rf.884410c383d61c093a5812c03b17ee17.jpg
DSC_0703_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0703_2.JPG
oil-spill-3_jpg.rf.287eb5af3ed945ff0e78f4ead8885111.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spill-3_jpg.rf.287eb5af3ed945ff0e78f4ead8885111.jpg
Image_2_jpg.rf.89f3ccd61e8e35498c15c1b57188a48a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Image_2_jpg.rf.89f3ccd61e8e35498c15c1b57188a48a.jpg
DSC_2451_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2451_8.JPG
DSC_0154_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0154_3.JPG
9120_jpg.rf.8635160bc01f9cb5be373ee3449fa6f8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\9120_jpg.rf.8635160bc01f9cb5be373ee3449fa6f8.jpg
DSC_0158_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0158_2.JPG
R-59-_jpg.rf.11c14d2b2298549c705d40c112682477.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-59-_jpg.rf.11c14d2b2298549c705d40c112682477.jpg
12-3229658_jpg.rf.809f182cfd94ccb98c4035c8e7e971e3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\12-3229658_jpg.rf.809f182cfd94ccb98c4035c8e7e971e3.jpg
DSC_2197_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2197_5.JPG
36_jpg.rf.32df2dc7d828c3fc65ab14e4c48fd54c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\36_jpg.rf.32df2dc7d828c3fc65ab14e4c48fd54c.jpg
oil-spills-e1603963890596-768x494_jpg.rf.ae67b6432bac63e9d13fff2ff4e83e8d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil-spills-e1603963890596-768x494_jpg.rf.ae67b6432bac63e9d13fff2ff4e83e8d.jpg
DSC_1964_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1964_3.JPG
DSC_2933_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2933_9.JPG
GTY_oil_spill_1_kab_150520_12x5_992_jpg.rf.5a2390d183669b6cde745ec1af6bba9f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\GTY_oil_spill_1_kab_150520_12x5_992_jpg.rf.5a2390d183669b6cde745ec1af6bba9f.jpg
DSC_0069_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0069_3.JPG
DSC_0571_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0571_7.JPG
R-45-_jpg.rf.2d229dc1b46aa9113654acb88bb6714e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-45-_jpg.rf.2d229dc1b46aa9113654acb88bb6714e.jpg
cost_of_carbon-tcktcktck-org630_x_400_png_jpg.rf.a1aefff298899f3b28c59cc26ac14dec.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\cost_of_carbon-tcktcktck-org630_x_400_png_jpg.rf.a1aefff298899f3b28c59cc26ac14dec.jpg
117573869_149900610065086_8155414433371634684_n_jpg.rf.ee479c6e36c6ec5f4549c7d78a9dc035.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117573869_149900610065086_8155414433371634684_n_jpg.rf.ee479c6e36c6ec5f4549c7d78a9dc035.jpg
DSC_1163_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1163_9.JPG
DSC_1082_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1082_6.JPG
DSC_0785_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0785_1.JPG
DSC_3130_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3130_9.JPG
DSC_0035_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0035_9.JPG
Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.bbf42d7f7a34c3c76e1c170d22c972af.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.bbf42d7f7a34c3c76e1c170d22c972af.jpg
7056_jpg.rf.8ad84aee749bf92911e8f36935ba3f24.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7056_jpg.rf.8ad84aee749bf92911e8f36935ba3f24.jpg
19_jpg.rf.784506dabce2360f534264255de357c4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\19_jpg.rf.784506dabce2360f534264255de357c4.jpg
DSC_2078_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2078_9.JPG
DSC_0519_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0519_5.JPG
DSC_3556_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3556_4.JPG
DSC_3338_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3338_3.JPG
50_jpg.rf.44f721a109a34a0b2a7bf11445ddbc04.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\50_jpg.rf.44f721a109a34a0b2a7bf11445ddbc04.jpg
DSC_1913_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1913_2.JPG
4560_jpg.rf.163f7b24be400cd73237f4d7e792b2db.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4560_jpg.rf.163f7b24be400cd73237f4d7e792b2db.jpg
122416092_174547404303443_4558707996857789308_n_jpg.rf.582436c2a9acb311abfd7f4cc8419851.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\122416092_174547404303443_4558707996857789308_n_jpg.rf.582436c2a9acb311abfd7f4cc8419851.jpg
